Time	i	pos	d	updateTime	p	setpoint	speed	
197.012	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.251128240120119E-14	
197.062	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0927029234345552E-13	
197.114	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-6.867922824930841E-14	
197.162	0.0	44.8851132733352	5.0	0.05	0.7	45.0	-7.909999877590329E-14	
197.212	0.0	44.885113273335186	5.0	0.033	0.7	45.0	-8.924038982644628E-14	
197.263	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.0268137465623632E-13	
197.312	0.0	44.8851132733352	5.0	0.043	0.7	45.0	-7.512795619850167E-14	
197.362	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.540853698707062E-14	
197.411	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0637303775758608E-13	
197.494	0.0	44.88511327333517	5.0	0.082	0.7	45.0	-2.4938753895775927E-13	
197.543	0.0	44.885113273335186	5.0	0.033	0.7	45.0	3.513254884833941E-13	
197.595	0.0	44.8851132733352	5.0	0.028	0.7	45.0	1.1061970829285492E-13	
197.652	0.0	44.885113273335186	5.0	0.058	0.7	45.0	-2.0936243415309988E-13	
197.702	0.0	44.8851132733352	5.0	0.043	0.7	45.0	8.508274561404966E-14	
197.751	0.0	44.885113273335186	5.0	0.04	0.7	45.0	-1.90296629781572E-13	
197.802	0.0	44.8851132733352	5.0	0.034	0.7	45.0	1.0368125085882442E-13	
197.852	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-1.720719638381998E-13	
197.902	0.0	44.8851132733352	5.0	0.027	0.7	45.0	1.215788074134694E-13	
197.952	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-1.5454824658495728E-13	
198.002	0.0	44.8851132733352	5.0	0.028	0.7	45.0	1.3872868536530943E-13	
198.051	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-1.3772547802184448E-13	
198.102	0.0	44.8851132733352	5.0	0.027	0.7	45.0	1.5522434453969506E-13	
198.153	0.0	44.885113273335186	5.0	0.051	0.7	45.0	-1.2714021820263244E-13	
198.203	0.0	44.8851132733352	5.0	0.031	0.7	45.0	1.655292248828552E-13	
198.254	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-1.1148569745640249E-13	
198.302	0.0	44.8851132733352	5.0	0.039	0.7	45.0	1.809033661530333E-13	
198.352	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-9.64386655749516E-14	
198.403	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0146452773017115E-13	
198.454	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.190098974166153E-14	
198.505	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0988058500299515E-13	
198.555	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.362792600162401E-14	
198.605	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.395523670286825E-14	
198.656	0.0	44.8851132733352	5.0	0.048	0.7	45.0	2.0782633804178842E-13	
198.706	0.0	44.8851132733352	5.0	0.035	0.7	45.0	-7.007645263830021E-14	
198.755	0.0	44.8851132733352	5.0	0.039	0.7	45.0	-8.045049325221978E-14	
198.806	0.0	44.885113273335186	5.0	0.037	0.7	45.0	-9.059088430276278E-14	
198.855	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0133088017991987E-13	
198.906	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.203463729191286E-14	
198.957	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0974693745274384E-13	
199.007	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-6.820258314002006E-14	
199.057	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-7.862335366661494E-14	
199.107	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.885720454250857E-14	
199.157	0.0	44.8851132733352	5.0	0.045	0.7	45.0	2.0306455994017406E-13	
199.208	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.47915008272392E-14	
199.257	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-8.507208161580814E-14	
199.306	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.0670949312884857E-13	
199.356	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.119329755124009E-14	
199.407	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.156733816515967E-14	
199.456	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.1021423657949706E-13	
199.506	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-6.773528401326686E-14	
199.557	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.815605453986174E-14	
199.607	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.838990541575538E-14	
199.658	0.0	44.8851132733352	5.0	0.048	0.7	45.0	2.0348512915425198E-13	
199.707	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-7.437093161316128E-14	
199.756	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.465151240173022E-14	
199.807	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.071300623429265E-13	
199.857	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.077272833716217E-14	
199.907	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-8.114676895108173E-14	
199.957	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-9.148996782263558E-14	
200.008	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0047852657272238E-13	
200.057	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.723734445666498E-14	
200.107	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.74711953325586E-14	
200.158	0.0	44.8851132733352	5.0	0.045	0.7	45.0	2.0440383923744874E-13	
200.209	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-7.345222152996451E-14	
200.258	0.0	44.885113273335186	5.0	0.045	0.7	45.0	-8.377953223120876E-14	
200.308	0.0	44.8851132733352	5.0	0.038	0.7	45.0	2.0800204251344793E-13	
200.357	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-6.994747807931598E-14	
200.408	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-8.032151869323554E-14	
200.459	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-9.046190974377856E-14	
200.508	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.014598547389041E-13	
200.557	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.634947611583392E-14	
200.607	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.663005690440287E-14	
200.659	0.0	44.8851132733352	5.0	0.049	0.7	45.0	2.110824783570046E-13	
200.708	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-6.691377214843465E-14	
200.758	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-7.733454267502953E-14	
200.809	0.0	44.885113273335186	5.0	0.044	0.7	45.0	-8.756839355092317E-14	
200.858	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.043066410190842E-13	
200.909	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.354941974832906E-14	
200.959	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.387673044957332E-14	
201.009	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.1374047578997655E-13	
201.059	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-6.430250462813806E-14	
201.11	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.481673498008358E-14	
201.162	0.0	44.885113273335186	5.0	0.047	0.7	45.0	-8.550853900019528E-14	
201.214	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.1210866723935452E-13	
201.264	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-6.588758326608472E-14	
201.313	0.0	44.8851132733352	5.0	0.042	0.7	45.0	-7.640181361803024E-14	
201.363	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.688800602237056E-14	
201.414	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.1082452923903686E-13	
201.464	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-6.717172126640235E-14	
201.514	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.759249179299722E-14	
201.564	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.782634266889087E-14	
201.615	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.040486919011165E-13	
201.665	0.0	44.8851132733352	5.0	0.043	0.7	45.0	-7.380736886629676E-14	
201.715	0.0	44.885113273335186	5.0	0.04	0.7	45.0	-8.413467956754102E-14	
201.765	0.0	44.8851132733352	5.0	0.039	0.7	45.0	2.0764689517711572E-13	
201.814	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.025589550297294E-14	
201.865	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-8.062993611689252E-14	
201.914	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-9.077032716743551E-14	
201.964	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0115143731524711E-13	
202.014	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.665789353949088E-14	
202.064	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.68917444153845E-14	
202.116	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.1082079084602295E-13	
202.169	0.0	44.885113273335186	5.0	0.054	0.7	45.0	-8.941515969985144E-14	
202.22	0.0	44.8851132733352	5.0	0.036	0.7	45.0	2.0250660478283117E-13	
202.27	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-7.53027260719068E-14	
202.32	0.0	44.885113273335186	5.0	0.047	0.7	45.0	-8.558330686047574E-14	
202.37	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0619826788418096E-13	
202.419	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.170452279590769E-14	
202.47	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.207856340982724E-14	
202.519	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0970301133482947E-13	
202.569	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-6.824650925793445E-14	
202.623	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-7.908411060559313E-14	
202.671	0.0	44.8851132733352	5.0	0.044	0.7	45.0	2.1260400431371293E-13	
202.722	0.0	44.8851132733352	5.0	0.04	0.7	45.0	-6.539224619172632E-14	
202.773	0.0	44.8851132733352	5.0	0.035	0.7	45.0	-7.611676115071074E-14	
202.823	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-8.639734193927967E-14	
202.873	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.054776926307277E-13	
202.922	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.242509804936096E-14	
202.973	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.275240875060522E-14	
203.022	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0902916599405146E-13	
203.073	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-6.892035459871244E-14	
203.126	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.934112512530732E-14	
203.172	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.948151617585032E-14	
203.223	0.0	44.8851132733352	5.0	0.034	0.7	45.0	2.024402483068323E-13	
203.272	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.536908254790571E-14	
203.323	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.564966333647466E-14	
203.373	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0613191140818204E-13	
203.423	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.177087927190659E-14	
203.473	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.230473618717573E-14	
203.523	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0947683855748097E-13	
203.573	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-6.847268203528295E-14	
203.624	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.889345256187783E-14	
203.676	0.0	44.885113273335186	5.0	0.04	0.7	45.0	-8.933198045528931E-14	
203.726	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0258978402739333E-13	
203.775	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-7.521954682734468E-14	
203.825	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.550012761591363E-14	
203.875	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0628144712874306E-13	
203.925	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.162134355134557E-14	
203.975	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.199538416526514E-14	
204.025	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.0978619057939155E-13	
204.075	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-6.816333001337234E-14	
204.125	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.879251595049912E-14	
204.177	0.0	44.885113273335186	5.0	0.045	0.7	45.0	-8.923104384391063E-14	
204.227	0.0	44.8851132733352	5.0	0.039	0.7	45.0	2.0269072063877202E-13	
204.278	0.0	44.8851132733352	5.0	0.035	0.7	45.0	-7.511861021596598E-14	
204.327	0.0	44.885113273335186	5.0	0.046	0.7	45.0	-8.539919100453495E-14	
204.377	0.0	44.8851132733352	5.0	0.034	0.7	45.0	2.0638238374012175E-13	
204.427	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-7.152040693996688E-14	
204.481	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.189444755388645E-14	
204.526	0.0	44.8851132733352	5.0	0.034	0.7	45.0	2.0988712719077024E-13	
204.576	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-6.806239340199365E-14	
204.627	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.848316392858853E-14	
204.679	0.0	44.885113273335186	5.0	0.052	0.7	45.0	-8.912636883951791E-14	
204.729	0.0	44.8851132733352	5.0	0.036	0.7	45.0	2.0279539564316471E-13	
204.779	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.501393521157327E-14	
204.828	0.0	44.885113273335186	5.0	0.04	0.7	45.0	-8.529451600014223E-14	
204.878	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0648705874451448E-13	
204.929	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-7.141573193557416E-14	
204.979	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.178977254949371E-14	
205.028	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0999180219516301E-13	
205.078	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-6.795771839760093E-14	
205.13	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.85869043347277E-14	
205.18	0.0	44.885113273335186	5.0	0.041	0.7	45.0	-8.882075521062133E-14	
205.23	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.0310100927206132E-13	
205.282	0.0	44.8851132733352	5.0	0.035	0.7	45.0	-7.475505149535196E-14	
205.33	0.0	44.885113273335186	5.0	0.037	0.7	45.0	-8.50356322839209E-14	
205.38	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0674594246073583E-13	
205.429	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.115684821935284E-14	
205.479	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.153088883327241E-14	
205.53	0.0	44.8851132733352	5.0	0.026	0.7	45.0	2.102506859113843E-13	
205.58	0.0	44.8851132733352	5.0	0.039	0.7	45.0	-6.769883468137962E-14	
205.638	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-7.978692849222968E-14	
205.687	0.0	44.8851132733352	5.0	0.046	0.7	45.0	2.0606742412869028E-13	
205.737	0.0	44.8851132733352	5.0	0.041	0.7	45.0	-7.183536655139838E-14	
205.787	0.0	44.885113273335186	5.0	0.037	0.7	45.0	-8.216267725264263E-14	
205.84	0.0	44.8851132733352	5.0	0.034	0.7	45.0	2.0961889749201407E-13	
205.886	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-6.833062310074986E-14	
205.937	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.875139362734474E-14	
205.986	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.898524450323838E-14	
206.036	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0293651997944424E-13	
206.086	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-7.487281087529374E-14	
206.14	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.515339166386269E-14	
206.187	0.0	44.8851132733352	5.0	0.045	0.7	45.0	2.0662818308079403E-13	
206.236	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-7.127460759929463E-14	
206.288	0.0	44.885113273335186	5.0	0.034	0.7	45.0	-8.185612902549259E-14	
206.338	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0992544571916412E-13	
206.387	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-6.802407487359977E-14	
206.438	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.844484540019466E-14	
206.488	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.867869627608828E-14	
206.537	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0319633829391907E-13	
206.587	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.465972247349419E-14	
206.639	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.494030326206316E-14	
206.689	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.1267690297748666E-13	
206.738	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-6.531934752795257E-14	
206.789	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-7.583357787989808E-14	
206.839	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.611415866846704E-14	
206.889	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0566741607618966E-13	
206.938	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.223537460389896E-14	
206.989	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.256268530514323E-14	
207.039	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0921888943951347E-13	
207.089	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-6.873063115325042E-14	
207.142	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-7.956823250090909E-14	
207.191	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.1211988241839697E-13	
207.241	0.0	44.8851132733352	5.0	0.039	0.7	45.0	-6.587636808704227E-14	
207.291	0.0	44.8851132733352	5.0	0.041	0.7	45.0	-7.639059843898779E-14	
207.342	0.0	44.885113273335186	5.0	0.042	0.7	45.0	-8.667117922755673E-14	
207.391	0.0	44.8851132733352	5.0	0.037	0.7	45.0	2.0520385534245062E-13	
207.442	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.265220542496264E-14	
207.49	0.0	44.885113273335186	5.0	0.038	0.7	45.0	-8.297951612620689E-14	
207.541	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.088020586184498E-13	
207.591	0.0	44.8851132733352	5.0	0.046	0.7	45.0	-6.914746197431411E-14	
207.641	0.0	44.8851132733352	5.0	0.042	0.7	45.0	-7.956823250090899E-14	
207.694	0.0	44.885113273335186	5.0	0.037	0.7	45.0	-8.991143137246285E-14	
207.742	0.0	44.8851132733352	5.0	0.039	0.7	45.0	2.0201033311021977E-13	
207.792	0.0	44.8851132733352	5.0	0.039	0.7	45.0	-7.579899774451821E-14	
207.841	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.607957853308714E-14	
207.891	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0570199621156956E-13	
207.941	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.220079446851909E-14	
207.991	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.252810516976336E-14	
208.042	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0925346957489335E-13	
208.091	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-6.869605101787056E-14	
208.143	0.0	44.8851132733352	5.0	0.035	0.7	45.0	-7.932523695499733E-14	
208.192	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-8.946562800554034E-14	
208.242	0.0	44.8851132733352	5.0	0.038	0.7	45.0	2.024561364771423E-13	
208.293	0.0	44.8851132733352	5.0	0.035	0.7	45.0	-7.53531943775957E-14	
208.342	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-8.563377516616466E-14	
208.392	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0614779957849206E-13	
208.443	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.731304691519829E-14	
208.494	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.754689779109192E-14	
208.544	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0432813677891543E-13	
208.597	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.352792398849783E-14	
208.644	0.0	44.885113273335186	5.0	0.034	0.7	45.0	-8.385523468974209E-14	
208.693	0.0	44.8851132733352	5.0	0.04	0.7	45.0	2.0792634005491462E-13	
208.744	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-7.002318053784929E-14	
208.806	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-8.039722115176887E-14	
208.844	0.0	44.885113273335186	5.0	0.043	0.7	45.0	-9.053761220231185E-14	
208.893	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0138415228037076E-13	
208.944	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.642517857436722E-14	
208.993	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.670575936293619E-14	
209.043	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0516927520707117E-13	
209.093	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.268678556034208E-14	
209.146	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.322064247561123E-14	
209.195	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0856093226904547E-13	
209.244	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-6.938858832371843E-14	
209.295	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-7.976262893763801E-14	
209.345	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-9.010582780919186E-14	
209.396	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0181593667349078E-13	
209.445	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.599339418124725E-14	
209.496	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.627397496981618E-14	
209.545	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0550759977484052E-13	
209.595	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.239519090524813E-14	
209.645	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.272250160649238E-14	
209.695	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0905907313816433E-13	
209.746	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-6.889044745459956E-14	
209.795	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-7.931121798119444E-14	
209.846	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.96544168527483E-14	
209.896	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0226734762993435E-13	
209.946	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.554198322480366E-14	
209.996	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.58225640133726E-14	
210.048	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.1179464222617718E-13	
210.098	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-6.620160827926204E-14	
210.148	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-7.671583863120755E-14	
210.197	0.0	44.885113273335186	5.0	0.038	0.7	45.0	-8.694968950710116E-14	
210.247	0.0	44.8851132733352	5.0	0.036	0.7	45.0	2.049253450629062E-13	
210.298	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-7.293071570450708E-14	
210.348	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.325802640575132E-14	
210.398	0.0	44.8851132733352	5.0	0.033	0.7	45.0	2.085235483389054E-13	
210.447	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-6.942597225385855E-14	
210.497	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-7.980001286777812E-14	
210.548	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-9.014321173933198E-14	
210.599	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0177855274335063E-13	
210.649	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-7.603077811138735E-14	
210.698	0.0	44.885113273335186	5.0	0.041	0.7	45.0	-8.63113588999563E-14	
210.749	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.0547021584470042E-13	
210.8	0.0	44.8851132733352	5.0	0.048	0.7	45.0	-7.243257483538823E-14	
210.849	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.27598855366325E-14	
210.899	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0902168920802426E-13	
210.949	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-6.892783138473968E-14	
210.998	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.934860191133456E-14	
211.049	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.948899296187756E-14	
211.099	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0243277152080505E-13	
211.149	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-7.537655933393295E-14	
211.198	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.565714012250188E-14	
211.249	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.1196006611704791E-13	
211.299	0.0	44.8851132733352	5.0	0.045	0.7	45.0	-6.603618438839131E-14	
211.35	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-7.655041474033683E-14	
211.4	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.683099552890578E-14	
211.45	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.108815397325017E-13	
211.5	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-6.711471077293755E-14	
211.551	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.753548129953243E-14	
211.6	0.0	44.885113273335186	5.0	0.032	0.7	45.0	-8.776933217542606E-14	
211.651	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.041057023945813E-13	
211.701	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-7.375035837283197E-14	
211.75	0.0	44.885113273335186	5.0	0.039	0.7	45.0	-8.407766907407623E-14	
211.801	0.0	44.8851132733352	5.0	0.036	0.7	45.0	2.0770390567058048E-13	
211.851	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.019888500950816E-14	
211.902	0.0	44.885113273335186	5.0	0.033	0.7	45.0	-8.078040643570613E-14	
211.952	0.0	44.8851132733352	5.0	0.026	0.7	45.0	2.109077084835999E-13	
212.002	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-6.708854202183931E-14	
212.052	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.750931254843419E-14	
212.102	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.774316342432782E-14	
212.151	0.0	44.8851132733352	5.0	0.039	0.7	45.0	2.0413187114567952E-13	
212.202	0.0	44.8851132733352	5.0	0.038	0.7	45.0	-7.372418962173373E-14	
212.253	0.0	44.885113273335186	5.0	0.037	0.7	45.0	-8.425804653700287E-14	
212.305	0.0	44.8851132733352	5.0	0.044	0.7	45.0	2.0752352820765387E-13	
212.353	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-7.037926247243479E-14	
212.403	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-8.075330308635437E-14	
212.453	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-9.089369413689735E-14	
212.503	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0102807034578526E-13	
212.553	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.678126050895272E-14	
